video_id,transcript
3WoXkI06zGk.000.mp4,Last question. Where did you learn the pull dance? I learned pull dance at pullkins on Krieggy Road. I have to say it's amazing though because the staff are so welcoming. They bring out your confidence and pull dance is really good fitness to learn.
3wRj39GKLJ0.000.mp4,years. I mean like that's my that's my favorite sport to play. I'm a foretalking like favorite sport to watch. I am a huge Sacramento Kings fan so basketball. I don't get football. I'm not a big football person but basketball I understand.
3wRj39GKLJ0.002.mp4,cuddling up with that you know it's just what I like it's my preference and she just said well you can't handle me anyways yeah you're probably white you're probably right I can't handle crazy very well um so
3wRj39GKLJ0.003.mp4,"Um, so, you know, um, and last question, uh, marry me. Question mark. So like, will you marry me? Um, sure. Let's just run away, get married. Uh, we'll slowly grow apart and end up in divorce."
3ySH8eJQRCI.000.mp4,He doesn't mean that everything he does is stupid and everything he does is overpriced. It's just that person's life. So sometimes you have to step out of your situation and your life and understand that people are different. Lots of poor people. Let's
3zAyM2edy1g.002.mp4,"going on in my greenhouse, it's just inevitable. And so it's an ongoing battle, but I lost that mature size, several suitable growth plants, Prismacarpa. So I just now got a little..."
3zAyM2edy1g.005.mp4,"to get a greenhouse to make a long story short. Why do I grow orchids? Well, they're beautiful. Why do we grow anything? It's the, to see the foods of our labor, it's the challenge. Orcids are so diverse."
40rn4A64Bdk.004.mp4,"like, February 21, AirPost Store, H&M, you know, like all those popular stores, but I always like try to find the cheapest, like, price because I don't know. Just because I don't, I want to get a lot of clothes I want to..."
41NNb7cucVo.004.mp4,Just react. Maybe you're one of those that I couldn't find because there was just so many questions and I'm doing the Q&A so late. Ask me why? I've just been procrastinating a lot lately. I don't know what it is. I just My vibe for YouTube has just been starting
43tayteIFRk.001.mp4,some of the film projects that I've done. So I'm kind of doing this for a lot of people who don't really know me personally and who are kind of curious to see my work wherever it may be at festivals online. So this is for you guys and I hope you enjoy.
43tayteIFRk.003.mp4,"as Rocky since the first film, you saw a film that was not just another Rocky movie. You got something that felt like it had its own identity and something that had the grit that was missing in all the sequels to Rocky."
48S9_KZvzVw.002.mp4,"next week. Maybe Monday, maybe Monday or Tuesday. I haven't really decided probably Monday, but so yeah, leave a comment It doesn't have to be serious because even if you ask a serious question, I might give a sarcastic answer You don't know so that's pretty much all there is to"
4a6-tNo-NDM.001.mp4,"fact that all the YouTube was you hyperventim, let's secret out there, you didn't know. Sorry. But yeah, that's what's going on there, hyperventim. So, but I will gladly do another"
4bDOetaLvZs.002.mp4,other than just to leave. So you have to be mindful of that when you are talking to people so that you don't make them want to leave. You want them to want to stay in life.
4bDOetaLvZs.003.mp4,will be open to plexus. It's very common for people to say no multiple times before trying something new. So I just want to encourage you with that.
4CSV8L7aVik.003.mp4,last year to see its sunset and sunrise. Unfortunately my camera was broken when I was about to take photos for some ride. So I used my friends camera to take photos. Anyway it's a really beautiful place.
4CSV8L7aVik.004.mp4,"Obviously some people are more talented but if you practice more you can also play it very well. And lastly, love what you are doing if you love playing your violin you are great."
4fN-DKUzgWQ.004.mp4,"So I wish you a happy new year and all the success you could ask for in the year ahead. Did you get a value from this video? If so, feel free to share it or please leave a comment below. And free go, don't forget..."
4FS7wEOOBNk.004.mp4,with my own one which I might think about doing but the police skin that I've used for a couple of my videos I made that or I made that but I think I edited it slightly and yeah So the original one no is someone else's but I don't know is I think they just look at skin
4JjpfL4y3XM.002.mp4,three films but I know I just have three I was gonna say one but I can't choose no hobby other than YouTube well it doesn't say makeup on here so I'm gonna say that because that is my hobby
4JjpfL4y3XM.004.mp4,look that is my go-to look so if I don't know what to do on a certain day that I'll be why do so where do you see yourself in a couple of years time let's say five to ten years I want to be a full-time YouTuber that is exactly the thing I want to do for the rest of the day.
4kIHxR6s1L4.003.mp4,"Find somebody who you can go to, somebody who you can trust, somebody who you can ask musical questions and that will be able to give you advice and help you. And if this isn't even have to be somebody who makes the kind of music you make, for instance, my mentor is more of a core or the right..."
4kYaYIcuLpM.000.mp4,"give me YouTube ideas, you can ask me anything personally basically except for my number or my address and I will respond. So this is a short video guys, it's just a kind of like a short video just telling you you guys like a question answer video. So if you like this video, you know, if you..."
