video_id,transcript
4CiR99jTzso.002.mp4,"Thank you to all of my friends for giving me in there and encouraging me. I love you all. I will miss you all to bits. As most of you may know, I'm not going to be there on the last day."
4fN-DKUzgWQ.000.mp4,"My New Year's resolution this year is just one word. Fun. So, how does fun fit in with all this philosophical stuff? Well, for me, expanding my awareness is fun."
4fN-DKUzgWQ.002.mp4,"Did you get a value from this video? If so, feel free to share it or please leave a comment below. And free go. Don't forget to download your free copy of Boost Your Stage Presence. So you can kill it every time you get up on stage and reach out."
4JjpfL4y3XM.003.mp4,"I don't brush it because I can, but I like to enjoy doing it. I like to improve on my techniques and things like that, so make up. Biggest pet peeve. Well, I don't have one, I have several, so I'm going to have to give you a couple, because one is just not..."
4JjpfL4y3XM.005.mp4,"My throat is going very croaky. So yeah, ASOS is a pretty little thing and is guided. And especially ASOS, they have pretty much everything you need. The only downside to me shopping anywhere though is a lot of the places don't have"
4JYmE9a21aI.001.mp4,"If I do actually one of my favorite shows to watch is Antique Roadshow. You guys have heard me say it before. I love Antiques, I love history and I just love learning new things. So Antique Roadshow I find is like so fascinating, so interesting. I would love to go to an..."
4KD3XCMsIBs.002.mp4,"or a bralee Luna, if you could pick one word to describe your followers, what would it be? hashtag hashtag. That's a cat. Amazing. I love you guys. Cool. Um, sad face. Cool. Um, sad face."
4kIHxR6s1L4.000.mp4,director kind of musician but still somebody I respect somebody I go to an astro advice and and I find that really really beneficial so three things have a musician to aspire to create a practice schedule and find a mentor
4lH5nLSwmoM.002.mp4,"videos, it looks like someone films them and it's kind of like, and I don't have mad editing skills so that would be tough but I can share with you guys what I like the products that I use and sort of the steps that I do if that would be helpful so let me know if you want me to do that."
4lH5nLSwmoM.004.mp4,to find it for me and they also have it looks like they have a matching pouch too because I'm really like matchy matchy so I like things to match and if I could have that wallet and the pouch that would look really nice in my bag with my new okay because there's a little pink card on there and there's
4lIbWq27O84.004.mp4,"And if I could do more exercise, then I could eat more. In order to eat to the point where I kind of felt satisfied when I would eat, I would have to exercise a lot. And by a lot, I mean, I would run almost 200 miles a month. So average six miles a day to be able to eat."
4lIbWq27O84.005.mp4,"I was kind of bummed because I can't. When the speakers blow, it's very, very difficult to hear myself. And to perform properly, not hear yourself, it's like, it's kind of like guesswork is very, very low. And anyway, that's a whole story."
4lj66h4CXI8.001.mp4,"I'm actually heading there right now soon. I don't know if this video is gonna be up, but that's where I'm going after that with Elma So yeah, we're going to that restaurant. I love that restaurant. It's my favorite restaurant But I'm underlai is to like this salmon that they"
4lj66h4CXI8.004.mp4,"130 in the afternoon, which was super late. Usually I wake up at like 11, 30 or 12, like noon basically But I really want to change that by myself because I feel like my day pass by so fast, especially like now I barely getting"
4nir0YtjHVs.003.mp4,"the comments below and if you have ever a personal question or something that you just need advice on, you are more than welcome to come to me. I thought a few people come to me this week about different things and they always are like, oh I'm so sorry about you, it's never bothered. I completely understand that..."
4nir0YtjHVs.004.mp4,"and such like great questions that I want to answer. So anyway, let's get started. And before we do, just a quick side note. If you see my makeup and you're like, dang, that's amazing. How did you do that? I don't know. My friend did it because my friend Vivian is a..."
4nMstrTuXXw.000.mp4,"Who would you like to meet on Christmas or something? I would like to meet Joseph because he, if you know me, he is my favorite YouTuber, favorite celebrity. He's my celebrity crush."
4NzqG0XwOWg.003.mp4,"I'm not fine, so I'm coming. Oh, hi. When am I getting married? I don't really know yet. Hopefully this year, hopefully next year. I do want to get married soon, but I'm not sure when. So please pray for me and pray."
4OKYywIqnqg.004.mp4,"on the queen underscore Jackie. Emi. And I'll tell you why, because I feel like I do spend a day, every day with Justin. I feel like I really strong connection to Justin Bieber. Like I watch him numerous times a day. Like I'm not like a crazy."
4Qr1BjZhnpg.005.mp4,"fire trucks outside and I'm trying to have a moment here. Anyways, that is all I'll say about it right now. I'm completely single and I am really not even really looking for anybody else. I'm just looking to have a good time."
4sCa35TOxgs.003.mp4,"daughter's nose bleed and there was like puke and stuff covering on the Kleenex and By the time I realized what it was it was too late. It was already in my basket So now I'm bringing in the puke and the blood and I'm sorry sweetheart, but I don't know where your daughter came from"
4T9UUWWRE94.001.mp4,the modern aspect to it. There was a lot I liked about Mumbai. I wish I got to explore it more because I didn't get to explore Mumbai as much as I would have liked. So I am definitely planning to come back and...
4vJ69g7gAH4.000.mp4,You tend to develop a style and you want to kind of present that style so that people that are going to hire you whether it be freelance or company They know what they're getting when they see you but this writer who made a wonderful point
