video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
mZ3vypXAfHg.004.mp4,0.61403114,0.5485142,0.54706323,0.5949382,0.57970834
MZkDsB04kt8.005.mp4,0.57929546,0.48871583,0.5055025,0.54485154,0.5307912
mZQP06F94u8.005.mp4,0.6087313,0.50813943,0.54564667,0.56624645,0.54532653
mZzWhUI0CP0.001.mp4,0.51619434,0.46024162,0.42894688,0.49446264,0.47533363
mZzWhUI0CP0.002.mp4,0.5232768,0.5162423,0.37975317,0.49240646,0.45871165
mZzWhUI0CP0.003.mp4,0.54219854,0.5230591,0.43498597,0.51269585,0.49129772
mZzWhUI0CP0.004.mp4,0.5658504,0.5830748,0.45224997,0.5698511,0.54929113
n0acEDmc0mA.001.mp4,0.54847926,0.54561776,0.4659162,0.5827228,0.5352396
n0acEDmc0mA.004.mp4,0.5609977,0.535859,0.47558784,0.533196,0.5153304
N0s2M3bJkUk.004.mp4,0.6143243,0.5196029,0.5273975,0.58636576,0.53950715
n2BuwHbdilY.000.mp4,0.52841115,0.55070984,0.4474481,0.5220382,0.4942163
N5nIQZMW_ig.004.mp4,0.6156401,0.56608886,0.5631809,0.60130763,0.5771161
N5YT0FFd3-s.001.mp4,0.6064265,0.5366994,0.5220467,0.5807534,0.5505054
N5YT0FFd3-s.002.mp4,0.61150837,0.5514748,0.53917855,0.5814986,0.5748873
N5YT0FFd3-s.003.mp4,0.57002854,0.530053,0.46879017,0.54789287,0.5044507
N5YT0FFd3-s.005.mp4,0.5725655,0.515229,0.5103919,0.5565298,0.53062016
n6JNJurop2U.005.mp4,0.597003,0.5058561,0.51991725,0.5361645,0.5383624
N7oR6_oMBFk.001.mp4,0.6143129,0.6053828,0.55496955,0.59569037,0.5886576
N7oR6_oMBFk.002.mp4,0.5640768,0.5448685,0.47080484,0.53664696,0.5320481
nB-fPmvZg3U.004.mp4,0.5196549,0.5041441,0.43256858,0.56233585,0.49375996
nBjBfN9SbpM.000.mp4,0.56366324,0.50803524,0.48665088,0.5557947,0.5082379
nCWEEoJfjgE.001.mp4,0.5716125,0.5692845,0.46236682,0.57986444,0.5309317
NDC375coN1o.000.mp4,0.5619048,0.4901095,0.48690903,0.54163337,0.51658446
NDC375coN1o.003.mp4,0.5154189,0.4927884,0.42884642,0.5293035,0.47498217
NDC375coN1o.004.mp4,0.55126315,0.49047506,0.4681166,0.54259986,0.510488
nDsTSmE73M0.001.mp4,0.5908598,0.54893243,0.5210167,0.5595925,0.52451503
nEm44UpCKmA.001.mp4,0.62238955,0.70226574,0.5359457,0.61176914,0.627648
nEm44UpCKmA.003.mp4,0.5587606,0.6604841,0.4683626,0.58354664,0.5625658
nex61B854Ms.000.mp4,0.6070812,0.4893517,0.5137328,0.5460806,0.54732335
NFAlff6GUpA.001.mp4,0.54616964,0.5382872,0.43970126,0.54471856,0.5347687
NFAlff6GUpA.002.mp4,0.5827806,0.494322,0.46592963,0.50541145,0.5136042
nfEhF5GBQpo.001.mp4,0.5700868,0.51983184,0.48608997,0.5436597,0.52475244
nFP7EEgz0Xg.000.mp4,0.5956098,0.5491532,0.49153346,0.55281067,0.51491165
ng42eoHytOA.000.mp4,0.5360066,0.41779208,0.46085966,0.5064974,0.4570879
ng42eoHytOA.004.mp4,0.6092361,0.442198,0.4766607,0.5051993,0.49593917
ngB_cSxOjx0.005.mp4,0.602106,0.5785829,0.522262,0.5565651,0.5671265
nHdhGsdsKPI.000.mp4,0.58140343,0.5038466,0.5168068,0.5240325,0.5166539
NhyVkwcZbTA.000.mp4,0.59070605,0.5378184,0.5099351,0.55100656,0.53693026
nKLhatlbqEw.003.mp4,0.5688969,0.47549137,0.50190145,0.55495447,0.50784606
nKx64KH7Xks.000.mp4,0.55823916,0.5038677,0.42408845,0.5257269,0.5078332
nlIrqbcvqLk.002.mp4,0.5450791,0.4512868,0.44127715,0.5300643,0.49200895
nlIrqbcvqLk.004.mp4,0.4887855,0.4787854,0.43139702,0.5347575,0.47050115
nLy7x9kXURM.001.mp4,0.63747245,0.52532136,0.5936254,0.59322274,0.5852993
nmZRXxKPPuQ.000.mp4,0.5166069,0.55589247,0.44254428,0.54648423,0.5044717
nndDX4RgU1w.002.mp4,0.59780043,0.5183188,0.5261148,0.5701807,0.5413225
nndDX4RgU1w.004.mp4,0.597149,0.535196,0.48643252,0.5699126,0.52369946
nndDX4RgU1w.005.mp4,0.5447106,0.51537424,0.42120448,0.5397097,0.4924631
nOCSTnpB_F4.000.mp4,0.58676684,0.5415482,0.52277136,0.55951875,0.54974484
noepjVnUVFY.002.mp4,0.5712891,0.5306674,0.4808788,0.56146574,0.5452123
noepjVnUVFY.004.mp4,0.62296075,0.56135947,0.5394452,0.5866158,0.58420074
nOFHZ_s7Et4.004.mp4,0.54840636,0.56269246,0.46073675,0.5777761,0.511174
NoHext7JXYU.004.mp4,0.5558865,0.5605316,0.44144535,0.578591,0.5210223
NOrjfF0-pQ4.000.mp4,0.5315744,0.4510079,0.44118476,0.48889667,0.47597173
NpiglwrZzsA.000.mp4,0.56713396,0.50429744,0.4485398,0.55263567,0.49704877
NpiglwrZzsA.003.mp4,0.54133636,0.45962024,0.42440623,0.49940267,0.4584246
NpkHOa4uIn4.000.mp4,0.5722267,0.4866598,0.5102097,0.545873,0.5187214
NPOSIyDF-Sg.002.mp4,0.5500853,0.57968616,0.4766059,0.58828264,0.55031943
NTATNIs2sSc.002.mp4,0.6017132,0.5076862,0.527117,0.56797194,0.5511287
NTSMogqhvBg.003.mp4,0.59161466,0.52006984,0.4872525,0.54708713,0.50903267
nUazOUcW_AM.002.mp4,0.55353457,0.528374,0.4691215,0.5512221,0.5147686
nUbhRInpVbA.002.mp4,0.51768607,0.49814534,0.43878096,0.5346757,0.4749245
NVvKBE5FTMk.001.mp4,0.59050447,0.54995835,0.5057852,0.5610432,0.5382794
NYlFsljF0VM.004.mp4,0.5023055,0.56227314,0.4166823,0.54893076,0.48913276
NyQ2K2J3N0s.001.mp4,0.57451195,0.48537627,0.4744204,0.5429479,0.48140395
nZC82V87Pm0.001.mp4,0.56680685,0.48928744,0.49196923,0.5321392,0.509676
nZC82V87Pm0.003.mp4,0.5972227,0.50846773,0.55216616,0.5708293,0.5491497
nZz1hK90gwA.001.mp4,0.56239,0.4524125,0.47919455,0.5062489,0.48312727
o1mTIo1vPas.003.mp4,0.60094947,0.4961478,0.48648363,0.5659158,0.51642185
O2wMPdp2-Is.003.mp4,0.5920465,0.529498,0.53678364,0.55269694,0.542253
O2wMPdp2-Is.005.mp4,0.52820075,0.46195924,0.43644714,0.5113032,0.4856693
o2wtRccAgjE.000.mp4,0.54317516,0.4797452,0.45414233,0.5510136,0.5036571
o2wtRccAgjE.001.mp4,0.5403616,0.5864797,0.4365859,0.5971964,0.5333525
o2wtRccAgjE.004.mp4,0.6058408,0.60880727,0.49989316,0.5846808,0.5701794
o2wtRccAgjE.005.mp4,0.5472993,0.53636676,0.4735731,0.5332533,0.5228235
O3_j0d7mq7k.003.mp4,0.5649785,0.47488722,0.4588654,0.5113279,0.4747943
o5eCmKiomvo.000.mp4,0.5705243,0.516517,0.44325,0.49997234,0.47735935
o5eCmKiomvo.003.mp4,0.57316375,0.57999754,0.453877,0.5412277,0.5234647
o6JCQlOC3oE.001.mp4,0.526554,0.4826563,0.41953585,0.5295259,0.49686006
o6JCQlOC3oE.004.mp4,0.49881953,0.42687038,0.42389804,0.48514485,0.45616266
o6xswp0D8tc.000.mp4,0.5439835,0.59035605,0.46723136,0.5696327,0.53701437
o6xswp0D8tc.003.mp4,0.534627,0.5671542,0.48189345,0.5475882,0.52415216
O7h-kf7hPIU.003.mp4,0.5696193,0.49479234,0.49073827,0.50265336,0.5175946
o7J2fWIJndQ.001.mp4,0.62129676,0.48310035,0.5200792,0.5621923,0.5374736
o7J2fWIJndQ.002.mp4,0.55212796,0.47107252,0.460731,0.5268182,0.5089119
O7ke1Wjb1ZM.000.mp4,0.5020224,0.54957974,0.42882255,0.5374274,0.4913946
o7rFDFvW300.000.mp4,0.57917863,0.49493822,0.5138508,0.5361903,0.5154429
o7rFDFvW300.001.mp4,0.5526249,0.594779,0.44416064,0.56191087,0.5448742
O8L2pHEIcuo.000.mp4,0.56632715,0.5608176,0.45919102,0.5362955,0.5026278
o_kTWEEjtyw.000.mp4,0.5341692,0.5758958,0.41108745,0.55364245,0.53378224
o_kTWEEjtyw.002.mp4,0.54004395,0.51017195,0.40502718,0.52820694,0.49789473
obr7ktzX8w8.005.mp4,0.59006965,0.5249273,0.51354176,0.5332261,0.5124366
OcS4H_dFeOc.000.mp4,0.6001778,0.49246174,0.5501134,0.57514757,0.54804915
OcS4H_dFeOc.004.mp4,0.61165506,0.50137985,0.54082716,0.5688287,0.5572403
odRqijkG28U.002.mp4,0.5653601,0.49490476,0.51140094,0.56149507,0.5194979
OdwK_oMdfSU.001.mp4,0.57934356,0.54418176,0.49283838,0.5415215,0.54866636
Oe7ItP7gS4w.001.mp4,0.6036686,0.49830142,0.49509695,0.57203746,0.519053
Oe7ItP7gS4w.003.mp4,0.6390251,0.5001646,0.5507313,0.56473935,0.5819381
Oe7ItP7gS4w.005.mp4,0.56700605,0.49475017,0.49885982,0.5626544,0.5525029
OeGMd58Wgsk.001.mp4,0.5793107,0.5592065,0.47055796,0.58353245,0.54446685
OEKg-Tvwcbk.002.mp4,0.54975194,0.44425607,0.51284915,0.5340603,0.5063656
oG84VxrGfj0.004.mp4,0.5646368,0.49527287,0.5042823,0.5571328,0.52123684
oGa05H9UXxU.000.mp4,0.5649041,0.52980715,0.47518045,0.5274237,0.5107144
OgPC4wnLJR0.000.mp4,0.5638017,0.57370824,0.47040555,0.5551608,0.54853725
OhHg1lyxe4I.005.mp4,0.55100733,0.48693407,0.40105122,0.48972562,0.47119004
OiDyfO2zB7s.004.mp4,0.5626405,0.5052872,0.48201036,0.5583239,0.5226545
OiDyfO2zB7s.005.mp4,0.55306256,0.5840549,0.4565969,0.59416115,0.5377057
OIRq4d8IyKc.000.mp4,0.5850617,0.54272336,0.5157765,0.5530643,0.5439211
OIRq4d8IyKc.001.mp4,0.52483255,0.49708256,0.43482798,0.48999703,0.45409307
oJPdfhG4hT0.000.mp4,0.56417954,0.5239923,0.45761862,0.56442344,0.51067394
okdZnQbLnf8.003.mp4,0.5552703,0.48758954,0.4766249,0.53312975,0.4830547
okSmKH2k5lE.000.mp4,0.5480006,0.5846216,0.45885116,0.57566077,0.5575808
okSmKH2k5lE.003.mp4,0.4985838,0.567459,0.40757972,0.5433729,0.5090004
okSmKH2k5lE.004.mp4,0.50016034,0.57747406,0.40546152,0.5405311,0.5009784
OLFhKCgexRU.003.mp4,0.5373686,0.58208233,0.4487872,0.54683405,0.5130524
omeHsKF7InA.002.mp4,0.56120837,0.4799272,0.46799818,0.51082283,0.49904937
OmXuhT4yJpo.003.mp4,0.59443057,0.49616724,0.51026314,0.5349614,0.53614277
On2c_8sU8Vw.003.mp4,0.557457,0.50167716,0.4724834,0.50099385,0.5175247
onbyz01BC_Y.002.mp4,0.62631,0.4290813,0.5327664,0.55435807,0.5395847
OovRk5U9_GY.002.mp4,0.5003344,0.56314456,0.4322833,0.5512931,0.5054258
OoxYhDbzWwg.000.mp4,0.5090935,0.50583935,0.4424022,0.54557043,0.5021821
OoxYhDbzWwg.004.mp4,0.578622,0.56867397,0.48788932,0.58318734,0.5414043
opEoJBrcmbI.000.mp4,0.58741176,0.48871213,0.48749685,0.5410556,0.5114761
Or2_bP4lWYI.003.mp4,0.55563855,0.6140058,0.418655,0.56948787,0.5579529
Os7L5C-i9Fw.002.mp4,0.54092187,0.64253074,0.43271223,0.580212,0.55315644
OSDlyk5ZgAk.000.mp4,0.64447606,0.6010914,0.56157506,0.61028844,0.585397
OSDlyk5ZgAk.002.mp4,0.57116514,0.4914525,0.45670933,0.5462947,0.50287396
OSDlyk5ZgAk.003.mp4,0.56419724,0.5368334,0.47522497,0.55388767,0.5163031
osqQpQsJNPQ.002.mp4,0.5838005,0.51948935,0.4959749,0.5644053,0.53082347
OTeEvhxpoYE.004.mp4,0.595581,0.5188709,0.49008492,0.5746458,0.5449143
oU7zAWm_01o.005.mp4,0.56475174,0.5905147,0.4943178,0.579754,0.55655533
OuE91U_n04E.003.mp4,0.63027453,0.56652117,0.52460873,0.56867707,0.54676706
OuE91U_n04E.005.mp4,0.56284416,0.5589027,0.44817096,0.5352848,0.5315294
outvbZgNX58.005.mp4,0.5623291,0.41671342,0.48340955,0.49131995,0.46342742
oVSMxtPpQ0M.004.mp4,0.5921989,0.49658296,0.53028065,0.5616658,0.5408668
OwI3Q-qUqDw.003.mp4,0.61530423,0.54391086,0.52498597,0.56492746,0.55270916
owRKOW0ymCM.005.mp4,0.55037224,0.5263448,0.4257691,0.51546043,0.4938173
OxaBanUE6KE.000.mp4,0.5559373,0.57481456,0.48302403,0.55708617,0.54488003
OXkDmd3nA94.001.mp4,0.55510664,0.5444575,0.4578506,0.5333699,0.48730364
oYiWW-Qc0rs.003.mp4,0.51316494,0.581311,0.3915113,0.54895335,0.49768865
OZlpENU9h28.001.mp4,0.5942539,0.526256,0.53150016,0.5778054,0.55795985
p-OcwNFQB0U.000.mp4,0.52897894,0.588007,0.4164961,0.5538462,0.51668906
p-OcwNFQB0U.003.mp4,0.5489776,0.4755447,0.4793397,0.5406103,0.49332842
p-OcwNFQB0U.004.mp4,0.56527495,0.48427796,0.4872498,0.55060697,0.5103374
p-V78q8dtYo.003.mp4,0.54692745,0.48601598,0.48083773,0.5556186,0.4933033
P0a209IS614.003.mp4,0.5071863,0.504211,0.40304148,0.5012212,0.48926258
P0ZzjnS8E24.001.mp4,0.51482683,0.5343163,0.40840057,0.5415817,0.5015358
P0ZzjnS8E24.004.mp4,0.56040853,0.57208234,0.45896292,0.5581585,0.52410865
p1ORMiJ0fPU.000.mp4,0.5628791,0.4631794,0.4926489,0.54210526,0.5126504
P2B2K7DvUC8.003.mp4,0.55653256,0.54614216,0.48829797,0.56014335,0.5408523
P2B2K7DvUC8.004.mp4,0.5963354,0.5272879,0.50169504,0.5567082,0.5252268
P5HWmGQ1sbw.005.mp4,0.57453305,0.53025544,0.4973549,0.5497427,0.50530237
p5QXPhJS8Ks.004.mp4,0.53236,0.57019436,0.43568146,0.55488616,0.50517803
P63CUj9KnSw.000.mp4,0.5727697,0.49531394,0.49214044,0.5752363,0.5123347
P63CUj9KnSw.002.mp4,0.52681375,0.48777807,0.45314738,0.52690494,0.4705559
P6CH9Q2wH24.002.mp4,0.5888134,0.47858793,0.51256996,0.5279196,0.53565884
P6g1mZ3f76U.000.mp4,0.53937346,0.47747087,0.45141947,0.53368384,0.5103301
P6g1mZ3f76U.005.mp4,0.60135365,0.59544945,0.48374456,0.5440038,0.52574563
p7-JUvStF4w.001.mp4,0.53129977,0.5130411,0.43697116,0.5303547,0.50189286
P7poMmhYnM0.003.mp4,0.5900724,0.48531997,0.53565854,0.55893296,0.5552106
p9tAC-RqZPI.005.mp4,0.56619495,0.4596712,0.45390272,0.5304632,0.4997434
P9WDAY-MFzk.001.mp4,0.6296399,0.5732944,0.5429132,0.5959626,0.5643063
P9WDAY-MFzk.005.mp4,0.565479,0.5152913,0.46861127,0.5191402,0.49316207
p_mu11crx-s.000.mp4,0.6148158,0.5688856,0.5367554,0.5720951,0.5846381
p_mu11crx-s.002.mp4,0.5273551,0.47252256,0.45112273,0.5294271,0.4877278
P_wDFLJnW-o.003.mp4,0.62325245,0.568911,0.54571897,0.6004509,0.5762209
Pb7aNc6Kd40.004.mp4,0.575498,0.563592,0.45160648,0.56991726,0.5281052
Pc-oQQwkIv8.005.mp4,0.59374857,0.49858147,0.47104907,0.54138726,0.52171856
PdE7qRRCz2c.000.mp4,0.5621768,0.5591314,0.4733149,0.5541612,0.5205526
PEjFZNkbQos.000.mp4,0.56156486,0.5946498,0.48941526,0.59921885,0.5667614
pEr7WTIPW64.003.mp4,0.6053436,0.45048618,0.5481584,0.53979945,0.5447108
pEYFpmjwKC0.005.mp4,0.5450254,0.5239684,0.44665322,0.54139453,0.5048143
pHCPbKprJGY.004.mp4,0.517139,0.51347536,0.44454393,0.5389464,0.49197635
phjVMKGYBKs.000.mp4,0.57852834,0.5810541,0.48321325,0.5762965,0.5387148
phjVMKGYBKs.003.mp4,0.627555,0.54525095,0.5555456,0.59969634,0.5756385
PHmkN1cPl10.001.mp4,0.53746945,0.62610865,0.43575606,0.55504805,0.53825396
PHmkN1cPl10.002.mp4,0.4990288,0.60026634,0.38954705,0.5339335,0.49988797
PHoVRr0MQ5c.001.mp4,0.53770137,0.55468214,0.44612223,0.56711984,0.53010124
PHUlL5ZzX5U.003.mp4,0.6110083,0.5196523,0.47715443,0.52137876,0.49633193
PHUlL5ZzX5U.004.mp4,0.56903166,0.53734624,0.4603028,0.52419883,0.5002094
PJxgOFaaUZM.005.mp4,0.62193805,0.55033267,0.52990645,0.58853304,0.552718
PK0EPT3k4RM.003.mp4,0.6107832,0.5954904,0.5006031,0.53746,0.550881
Pkgi4--hwfo.003.mp4,0.61535275,0.5570713,0.5180753,0.5776722,0.56417704
PKtzsEqLGx4.002.mp4,0.55889076,0.48513824,0.47476074,0.5347138,0.51050514
PKtzsEqLGx4.004.mp4,0.5477539,0.5185568,0.45991758,0.5350255,0.5225749
pkwzo1OkEmY.004.mp4,0.61217266,0.53235245,0.51234597,0.51289207,0.5297244
Po4UGCJbCbw.001.mp4,0.58171564,0.5018582,0.50757086,0.52723175,0.5351313
Po4UGCJbCbw.003.mp4,0.5654669,0.5280273,0.4589677,0.56346244,0.52535325
Po4UGCJbCbw.004.mp4,0.583135,0.4346783,0.50851727,0.54934144,0.51717144
PooFvZH6fK0.000.mp4,0.6134788,0.5261986,0.5384894,0.5575688,0.57984215
PooFvZH6fK0.002.mp4,0.5656317,0.42094386,0.4524124,0.5309349,0.493927
PpJ4S8ZM8mQ.003.mp4,0.63768923,0.5292166,0.5684259,0.57463884,0.55423415
PpK8b_LrAfQ.002.mp4,0.59231246,0.6743844,0.5024184,0.6044432,0.5821203
pPtzEnf5afw.004.mp4,0.5957182,0.52610195,0.49908832,0.5858226,0.5363099
PQBGDxYGaXU.000.mp4,0.6156589,0.5109171,0.47241542,0.5298689,0.5032728
PQBGDxYGaXU.003.mp4,0.6394234,0.5176083,0.5166371,0.54551804,0.53627163
Pqy0NgxSvU0.004.mp4,0.61718106,0.4953838,0.5460953,0.5546344,0.53885067
PReOtefm17s.001.mp4,0.60551536,0.49834517,0.52533215,0.57471573,0.5492297
PRplbrM70sg.000.mp4,0.5998002,0.51184714,0.5176547,0.5566784,0.53404504
PSFLaQYVg1I.000.mp4,0.5183054,0.51379645,0.44856605,0.5334726,0.49056542
PsHb4YHooKM.001.mp4,0.5468701,0.5249173,0.4560609,0.5294259,0.4975331
PsqpkFKX8co.000.mp4,0.61175394,0.5987843,0.50042415,0.5349609,0.5494783
PsqpkFKX8co.004.mp4,0.5496445,0.5541872,0.46285206,0.55618435,0.512749
pT8nyxks1Q4.000.mp4,0.55662423,0.5348864,0.45450428,0.5646472,0.5076242
pT8nyxks1Q4.004.mp4,0.4925233,0.51081413,0.4011416,0.5269769,0.47752586
PtA7yAu9-VE.003.mp4,0.59232384,0.5147675,0.5227123,0.55649734,0.5461974
PTV5TBVRHxo.001.mp4,0.53156435,0.48451576,0.4287216,0.5189173,0.46637237
PVm7Om88BSw.004.mp4,0.530418,0.5770271,0.45467114,0.58654803,0.53698474
PWAe9M2SxT8.000.mp4,0.5955034,0.48264068,0.52039313,0.5354313,0.51665705
PWM-bKcs2p8.000.mp4,0.55156016,0.5169832,0.47103053,0.5322711,0.539009
PWM-bKcs2p8.003.mp4,0.50740975,0.49482474,0.43204987,0.5608005,0.5266598
PXJfSp2WvVY.001.mp4,0.6358829,0.51240414,0.543719,0.5691975,0.5300586
PXJfSp2WvVY.004.mp4,0.6173395,0.60345125,0.53362525,0.59664816,0.58419526
PxpbeM9VavA.002.mp4,0.57056344,0.5024077,0.48089227,0.53268695,0.5160624
PYL8BGJKu20.000.mp4,0.58509076,0.52652675,0.51409066,0.56066376,0.55498266
PyPFJWirPjs.002.mp4,0.5193925,0.45941666,0.44520167,0.5186845,0.47053552
PYYC0Jiwfdg.001.mp4,0.54578006,0.58765364,0.4244562,0.5638819,0.52637774
pzfDth6nFQE.002.mp4,0.5137946,0.51327604,0.4504352,0.5210845,0.5055826
pzG2VeUbefw.002.mp4,0.53332746,0.4528081,0.43305174,0.51660484,0.45500603
pZxqWp0e-Ik.002.mp4,0.58944917,0.54645765,0.5085843,0.57394516,0.54692084
pZxqWp0e-Ik.003.mp4,0.5333094,0.4400316,0.47850043,0.5115601,0.4799605
Q4z4GRUtccE.001.mp4,0.60361207,0.5455215,0.53245056,0.5722118,0.5602634
Q4z4GRUtccE.003.mp4,0.535809,0.47247666,0.4646561,0.5253616,0.50873023
q6au1xn_wIE.000.mp4,0.61216784,0.52120155,0.5360743,0.5730814,0.5647081
Q6We7dJplls.003.mp4,0.59170496,0.5996682,0.49914628,0.60107774,0.56989896
Q8bdpKNp698.000.mp4,0.51329017,0.4637978,0.42110592,0.5214561,0.4487033
Q8Hfg0odW2k.000.mp4,0.56681025,0.5486257,0.5014316,0.57929355,0.5518049
Q9B3SJkH2Q8.000.mp4,0.48952386,0.4446513,0.3948949,0.507064,0.4329613
Qa-yF-tByDM.003.mp4,0.5440731,0.49038422,0.45796293,0.53732836,0.48876488
qAisk1lgv2I.001.mp4,0.51632667,0.5181471,0.4475397,0.5530712,0.49596763
qAisk1lgv2I.002.mp4,0.5538668,0.5640698,0.46823174,0.56176746,0.5240684
qBG1mjC7Zgg.002.mp4,0.58612853,0.539189,0.5087847,0.54982966,0.5404858
qCFFW1dM8V8.000.mp4,0.56951535,0.5352426,0.48003298,0.5741635,0.5338704
qD15qWMepxU.002.mp4,0.5872867,0.49413002,0.5136857,0.55438673,0.53875875
QdafN9Y_j-Y.000.mp4,0.59721684,0.527948,0.4888249,0.5233397,0.53651094
QdafN9Y_j-Y.005.mp4,0.5475799,0.49765038,0.43902853,0.48822287,0.48443004
qfL0ml0f84g.000.mp4,0.67499775,0.5302346,0.5951375,0.5930152,0.6116961
QfU5JsVMjfI.002.mp4,0.5962331,0.580247,0.47320792,0.56415737,0.54978204
qFYgMFMal_s.001.mp4,0.5583171,0.5857906,0.47369218,0.5445362,0.5219861
qFYgMFMal_s.002.mp4,0.5651678,0.44820815,0.5027572,0.5055689,0.50675845
QiPb8vlGDFo.005.mp4,0.58705455,0.4339779,0.5047783,0.48764944,0.4990756
QiR6yJbFCfM.003.mp4,0.4963029,0.5832958,0.40188345,0.55893034,0.5029541
qJ6_xSx9kCM.004.mp4,0.6000651,0.59427345,0.48500228,0.57499707,0.5523212
QJcc95Y0XPw.003.mp4,0.5687822,0.44768763,0.49243537,0.5369549,0.52348846
qjU3GX3jgSY.000.mp4,0.5992573,0.52443737,0.5366564,0.5858048,0.54081076
qjU3GX3jgSY.005.mp4,0.6181339,0.5394366,0.5316061,0.5805799,0.540048
qjWi69HY2Fc.001.mp4,0.55727977,0.49717364,0.4903778,0.55151296,0.5177982
qjWi69HY2Fc.002.mp4,0.57450736,0.48923454,0.49669698,0.5539265,0.5078345
QKcx5msA7iA.001.mp4,0.5710884,0.51657903,0.5068301,0.5658401,0.532906
QKcx5msA7iA.002.mp4,0.6012751,0.5879789,0.5026851,0.58394086,0.56876594
qkmEt0ofGq8.001.mp4,0.5816253,0.48789856,0.49225175,0.54968363,0.5142546
qkx4lCA1iZo.000.mp4,0.4999998,0.54578114,0.37148553,0.5292956,0.48842075
qLV1a_611kA.000.mp4,0.5909832,0.5467973,0.5016395,0.55975395,0.5322658
qLV1a_611kA.005.mp4,0.58321446,0.503648,0.4993848,0.5393446,0.52010363
qMARpi60Hhs.002.mp4,0.5591709,0.50125575,0.49502435,0.56007797,0.5085955
qMARpi60Hhs.003.mp4,0.5671733,0.48953807,0.48509768,0.5462071,0.52868724
qMARpi60Hhs.005.mp4,0.537999,0.38044208,0.43589234,0.48171097,0.43450487
qmiBcHJpKR0.001.mp4,0.5973327,0.6409905,0.4772798,0.57344127,0.5688315
qmiBcHJpKR0.002.mp4,0.5815746,0.59505063,0.50873375,0.5729667,0.5637067
qmiBcHJpKR0.004.mp4,0.57321763,0.5733461,0.4657201,0.5534175,0.5024502
QNVsr2mGwGs.000.mp4,0.57985085,0.554406,0.5139558,0.54964644,0.53487355
QOIP8pV85D8.003.mp4,0.53189504,0.51874053,0.45531213,0.54984915,0.48436537
qoztP0w5-Vo.001.mp4,0.55347365,0.47606146,0.46221134,0.5376543,0.5200187
qoztP0w5-Vo.003.mp4,0.54362893,0.48610857,0.46376276,0.55198276,0.49082953
qP1UtCbMaW4.000.mp4,0.57988083,0.5405156,0.49837154,0.57580453,0.5348471
qP1UtCbMaW4.002.mp4,0.6108006,0.533283,0.5242585,0.5698999,0.5560593
qP8YzH6LT9c.000.mp4,0.5584987,0.5708611,0.46420544,0.53833705,0.51664394
qP8YzH6LT9c.004.mp4,0.59659314,0.60452044,0.5084947,0.5614384,0.5515641
qpwcdPnPeFM.000.mp4,0.5883813,0.45253542,0.49974197,0.5260217,0.5042502
Qqc1539E6rs.000.mp4,0.5893413,0.5364879,0.50633806,0.56804526,0.5223973
QqTw0lnrtBo.005.mp4,0.53207016,0.43721426,0.46093646,0.51458627,0.48957956
QQzeQOoqO20.002.mp4,0.63660014,0.56384164,0.5421181,0.60001004,0.5766938
qssXr_Fg96o.001.mp4,0.58156866,0.47995043,0.5160699,0.5496961,0.53262746
QTtTAFqT-no.000.mp4,0.6278463,0.509979,0.5387431,0.5712707,0.5663245
QTtTAFqT-no.001.mp4,0.57745785,0.46561176,0.49107075,0.53364444,0.4945657
Qu81v9Aybv4.001.mp4,0.56725824,0.6160699,0.4706177,0.5665512,0.5722976
QV4TV3aHxfE.004.mp4,0.5123292,0.5412683,0.43535957,0.5381773,0.52433205
qVcw5-mm31s.001.mp4,0.6024205,0.5434607,0.48331156,0.5608102,0.5334512
qVcw5-mm31s.002.mp4,0.6024347,0.49118385,0.5249875,0.5109465,0.52156293
QXFRE_pjrAE.004.mp4,0.5729415,0.5281346,0.47125655,0.57322794,0.54977834
qyHn_jrNL48.001.mp4,0.5787382,0.45771885,0.49617755,0.5334798,0.48820406
qYxxTubipSs.004.mp4,0.49879944,0.5482968,0.40599525,0.5352843,0.5237997
Qz_cjgCtDcM.000.mp4,0.59085757,0.4909517,0.51440537,0.5403678,0.5304134
Qzu9b49qvKo.000.mp4,0.525376,0.50250167,0.46832255,0.5262087,0.4828179
Qzu9b49qvKo.004.mp4,0.55973995,0.5016114,0.47649512,0.53824234,0.4985447
qzwUad9KICA.000.mp4,0.5825673,0.54802024,0.47824523,0.56778085,0.523518
R-qB2FX7ZbE.002.mp4,0.6472633,0.53951067,0.57032263,0.5455767,0.57731354
R-vly7LKotQ.000.mp4,0.6001342,0.570644,0.5231843,0.5835712,0.57951033
r1v6EmZv7-o.000.mp4,0.5623544,0.5491074,0.4818759,0.5805898,0.5402599
r1YAW67aevY.004.mp4,0.48077422,0.40207225,0.38546228,0.46629953,0.3947816
r2HcJYjGK5s.002.mp4,0.6122913,0.51608765,0.5239004,0.5504632,0.54141694
R42dmIPCXwo.005.mp4,0.6078051,0.48897514,0.5369674,0.5312362,0.55112827
r4BGKIXrD9c.002.mp4,0.5614011,0.52914447,0.46153933,0.5522339,0.53139883
R5uXsQsO6Uo.004.mp4,0.5874636,0.56204015,0.4789992,0.56459016,0.5449012
R6NTuhZtOks.000.mp4,0.58906513,0.5217275,0.46900433,0.52540094,0.49430272
r93dLeVRk3U.001.mp4,0.55412734,0.44834554,0.46959174,0.5380845,0.50824374
